date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
06-05-2016 19:20,110,0,24.79,37.82666667,24.53333333,34.6,24.6,36.79,23.89,36,21.35666667,45.26,23.39,1,23.7,33.76714286,24.1,40.36,21.6,39.29,2.20E+01,752.4333333,44.33333333,3.666666667,40,9.13E+00,37.12326923,37.12326923
06-05-2016 19:30,140,0,24.76,37.73,24.39,35.2,24.6,36.82666667,23.89,36.23,21.35666667,45.2,23.13,1,23.68,33.92,24.175,40.595,21.6,39.3725,2.18E+01,752.4,45,3.5,40,9.15E+00,42.28572756,42.28572756
06-05-2016 19:40,150,20,24.7,37.93,24.1,36.2,24.6,36.9,23.89,36.29,21.79,65.95666667,22.10714286,1,23.6,34.06428571,24.26,40.83333333,21.6,39.4,2.16E+01,752.3666667,45.66666667,3.333333333,40,9.17E+00,46.10067592,46.10067592
06-05-2016 19:50,140,20,24.7,38.53,24.04285714,36.53714286,24.7,37,23.89,36.46333333,21.7675,59.8225,20.912,1,23.6,34.29,24.34714286,40.83714286,21.6,39.53,2.13E+01,752.3333333,46.33333333,3.166666667,40,9.18E+00,4.865353613,4.865353613
06-05-2016 20:00,130,20,24.7,38.79,24.06,36.772,24.7,37,23.96333333,36.72333333,21.63333333,58.12666667,19.82428571,1,23.6,34.35285714,24.456,40.834,21.6,39.59,2.11E+01,752.3,47,3,40,9.20E+00,20.29501442,20.29501442
06-05-2016 20:10,130,20,24.66666667,38.66333333,24.1,36.62142857,24.7,37.09,24,36.96333333,21.56666667,57.66333333,18.674,1,23.54,34.4,24.52857143,40.76428571,21.6,39.62666667,2.07E+01,752.3166667,47.5,2.833333333,37,9.00E+00,38.78307006,38.78307006
06-05-2016 20:20,140,20,24.66666667,38.59,24.1,36.5,24.7,37.09,24,37.16333333,21.5,57.72333333,17.91285714,1,23.5,34.4,24.6,40.7,21.6,39.7,2.03E+01,752.3333333,48,2.666666667,34,8.80E+00,27.39290718,27.39290718
06-05-2016 20:30,120,0,24.66666667,38.52666667,24.08571429,36.5,24.7,37.2,24,37.26,21.5,56.89666667,17.176,1.416,23.5,34.4,24.68571429,40.77714286,21.6,39.7,1.99E+01,752.35,48.5,2.5,31,8.60E+00,37.20878463,37.20878463
06-05-2016 20:40,100,0,24.6,38.4,24,36.5,24.7,37.2,24.06666667,37.26,21.5,55.69666667,16.49714286,2.957142857,23.39,34.42857143,24.76,40.79,21.6,39.7,1.94E+01,752.3666667,49,2.333333333,28,8.40E+00,13.02531252,13.02531252
06-05-2016 20:50,80,0,24.6,38.36333333,24,36.645,24.7,37.245,24.05,37.145,21.39,54.66,15.92,4.62,23.39,34.5,24.79,40.92666667,21.6,39.7,1.90E+01,752.3833333,49.5,2.166666667,25,8.20E+00,6.499540724,6.499540724
06-05-2016 21:00,90,0,24.6,38.29,23.89,36.73,24.66666667,37.26,24,37,21.39,54.19333333,15.58142857,5.795714286,23.39,34.5,24.73,41.4,21.6,39.7,1.86E+01,752.4,50,2,22,8.00E+00,14.93697584,14.93697584
06-05-2016 21:10,80,10,24.6,38.29,23.89,36.86333333,24.66666667,37.26,24,37,21.39,53.6,15.276,6.696,23.31857143,34.5,24.79,41.82666667,21.6,39.59,1.83E+01,752.4166667,51.16666667,1.833333333,25,8.02E+00,28.9018021,28.9018021
06-05-2016 21:20,80,0,24.6,38.29,23.79,36.9,24.7,37.29,24,36.9,21.39,53.06666667,14.89571429,7.728571429,23.29,34.536,24.79,41.9,21.6,39.66333333,1.80E+01,752.4333333,52.33333333,1.666666667,28,8.03E+00,35.43642652,35.43642652
06-05-2016 21:30,80,0,24.6,38.29,23.73,36.96666667,24.7,37.29,24,36.9,21.39,52.46,14.6,8.42,23.25142857,34.49571429,24.7,42,21.6,39.66333333,1.76E+01,752.45,53.5,1.5,31,8.05E+00,32.31604946,32.31604946
06-05-2016 21:40,50,0,24.5,38.36,23.66666667,37,24.7,37.29,24,36.86333333,21.32333333,52.06666667,14.43857143,9.227142857,23.29,34.5,24.63333333,41.86,21.6,39.59,1.73E+01,752.4666667,54.66666667,1.333333333,34,8.07E+00,11.78065343,11.78065343
06-05-2016 21:50,50,0,24.5,38.56,23.6,37.06,24.7,37.36333333,24,36.79,21.29,51.9,14.216,10.252,23.26428571,34.47142857,24.6,41.9,21.6,39.7,1.70E+01,752.4833333,55.83333333,1.166666667,37,8.08E+00,45.44679855,45.44679855
06-05-2016 22:00,60,0,24.5,38.4,23.5,37.12666667,24.7,37.43333333,24,36.79,21.29,51.82666667,14.07142857,11.13857143,23.254,34.46,24.6,41.96666667,21.6,39.76,1.67E+01,752.5,57,1,40,8.10E+00,10.77980477,10.77980477
06-05-2016 22:10,50,0,24.5,38.32666667,23.42666667,37.12666667,24.63333333,37.5,24,36.79,21.29,51.7,13.854,11.354,23.2,34.4,24.6,42.23,21.6,40,1.62E+01,752.5,59.16666667,1,40,8.17E+00,9.67005624,9.67005624
06-05-2016 22:20,50,0,24.5,38.29,23.29,37.29,24.7,37.59,24,36.7,21.29,51.62666667,13.73714286,11.49714286,23.2,34.4,24.53333333,42.36333333,21.6,40,1.58E+01,752.5,61.33333333,1,40,8.23E+00,40.000683,40.000683
06-05-2016 22:30,50,0,24.42666667,38.15666667,23.29,37.36333333,24.63333333,37.53,24,36.62666667,21.29,51.46666667,13.672,11.82,23.2,34.4,24.5,42.46333333,21.6,40.3,1.53E+01,752.5,63.5,1,40,8.30E+00,16.36653445,16.36653445
06-05-2016 22:40,50,0,24.39,38.09,23.16666667,37.43333333,24.66666667,37.66333333,23.92666667,36.7,21.29,51.32666667,13.49714286,12.8,23.2,34.4,24.5,42.86333333,21.6,40.6725,1.48E+01,752.5,65.66666667,1,40,8.37E+00,45.72135286,45.72135286
06-05-2016 22:50,60,0,24.39,38.09,23.1,37.56,24.6,37.59,23.92666667,36.7,21.29,51.2,13.2725,14.35,23.2,34.41428571,24.5,43.26666667,21.6,40.86333333,1.44E+01,752.5,67.83333333,1,40,8.43E+00,17.56450869,17.56450869
06-05-2016 23:00,60,0,24.39,38,23.06666667,37.7,24.63333333,37.62666667,23.89,36.7,21.23,51.06666667,13.06,15.7,23.18,34.5,24.5,43.52666667,21.6,41.03,1.39E+01,752.5,70,1,40,8.50E+00,23.05196396,23.05196396
06-05-2016 23:10,60,0,24.39,38,23,37.76,24.7,37.7,23.89,36.7,21.245,50.895,12.98428571,16.72857143,23.1,34.5,24.445,43.745,21.66666667,41.22333333,1.37E+01,752.5,71.33333333,1.333333333,40,8.55E+00,41.84016766,41.84016766
06-05-2016 23:20,60,0,24.29,38,22.96333333,37.93333333,24.7,37.73,23.89,36.7,21.2,50.66333333,12.872,17.118,23.16,34.554,24.39,43.86333333,21.7,41.32666667,1.34E+01,752.5,72.66666667,1.666666667,40,8.60E+00,16.02078995,16.02078995
06-05-2016 23:30,60,10,24.29,38,22.89,38,24.7,37.79,23.89,36.7,21.2,50.53,12.72142857,17.95,23.1,34.55142857,24.39,43.86333333,21.63333333,41.32666667,1.32E+01,752.5,74,2,40,8.65E+00,12.43876121,12.43876121
06-05-2016 23:40,50,0,24.29,38.09,22.79,38.06666667,24.7,37.79,23.85666667,36.7,21.2,50.4,12.56,18.79,23.1,34.59,24.39,43.56,21.63333333,41.46333333,1.30E+01,752.5,75.33333333,2.333333333,40,8.70E+00,35.37183708,35.37183708
06-05-2016 23:50,60,0,24.23,38.03,22.73,38.26,24.7,37.86333333,23.79,36.7,21.2,50.32666667,12.38571429,19.44142857,23.1,34.59,24.32333333,43.5,21.7,41.59,1.27E+01,752.5,76.66666667,2.666666667,40,8.75E+00,3.555703955,3.555703955
07-05-2016 00:00,50,0,24.2,38.03,22.7,38.32666667,24.7,37.86333333,23.89,36.79,21.2,50.16333333,12.3,21.254,23.1,34.59,24.29,43.62666667,21.7,41.73,1.25E+01,752.5,78,3,40,8.80E+00,44.71699537,44.71699537
07-05-2016 00:10,50,0,24.2,38.09,22.625,38.425,24.7,37.8175,23.79,36.7,21.2,50.09,12.26857143,22.55428571,23.1,34.59,24.29,43.7,21.7,41.79,1.24E+01,752.5,78.16666667,3,40,8.70E+00,36.01647785,36.01647785
07-05-2016 00:20,50,0,24.2,38.09,22.6,38.5,24.7,37.9,23.79,36.79,21.2,49.96666667,12.3,23.16,23.08,34.634,24.29,43.96333333,21.7,41.93333333,1.23E+01,752.5,78.33333333,3,40,8.60E+00,6.829211686,6.829211686
07-05-2016 00:30,50,0,24.2,38.03,22.5,38.59,24.66666667,37.86333333,23.79,36.79,21.2,49.9,12.44,22.22142857,23.04285714,34.63714286,24.23,44.22333333,21.7,42.06,1.22E+01,752.5,78.5,3,40,8.50E+00,7.978656504,7.978656504
07-05-2016 00:40,60,0,24.2,38.06,22.5,38.66333333,24.6,37.79,23.79,36.79,21.2,49.86333333,12.416,21.3,23.04,34.536,24.2,44.53,21.7,42.23,1.20E+01,752.5,78.66666667,3,40,8.40E+00,10.72264786,10.72264786
07-05-2016 00:50,50,0,24.125,38,22.39,38.62666667,24.6,37.79,23.79,36.79,21.2,49.73,12.22142857,21.02857143,23.01428571,34.56428571,24.2,44.72333333,21.7,42.29,1.19E+01,752.5,78.83333333,3,40,8.30E+00,14.44151419,14.44151419
07-05-2016 01:00,60,0,24.1,38,22.39,38.7,24.53333333,37.79,23.79,36.79,21.1,49.7,12.1,21.1,23,34.5225,24.16666667,44.66333333,21.7,42.43333333,1.18E+01,752.5,79,3,40,8.20E+00,38.42064478,38.42064478
07-05-2016 01:10,60,0,24.1,38,22.29,38.79,24.5,37.79,23.79,36.79,21.1,49.62666667,12.04285714,20.98428571,23,34.5,24.1,44.53,21.7,42.56,1.23E+01,752.5,74.83333333,2.833333333,40,7.75E+00,22.20716523,22.20716523
07-05-2016 01:20,60,0,24.1,38,22.29,38.86333333,24.5,37.79,23.76,36.79,21.1,49.56,11.96,20.654,23,34.5,24.06666667,44.53,21.7,42.62666667,1.28E+01,752.5,70.66666667,2.666666667,40,7.30E+00,0.571300089,0.571300089
07-05-2016 01:30,60,0,24.1,38,22.26,38.86333333,24.5,37.79,23.76,36.79,21.1,49.5,11.8,20.51142857,23,34.5,24,44.66333333,21.7,42.7,1.33E+01,752.5,66.5,2.5,40,6.85E+00,18.09479182,18.09479182
07-05-2016 01:40,60,0,24.03333333,37.93333333,22.2,38.79,24.5,37.73,23.7,36.79,21.1,49.46666667,11.69,20.736,23,34.44285714,24,45,21.7,42.73,1.38E+01,752.5,62.33333333,2.333333333,40,6.40E+00,1.441787032,1.441787032
07-05-2016 01:50,40,0,24,37.9,22.16666667,38.9,24.46333333,37.66333333,23.7,36.79,21.1,49.4,11.64142857,20.83571429,22.978,34.4,24,45,21.7,42.8725,1.43E+01,752.5,58.16666667,2.166666667,40,5.95E+00,8.705075085,8.705075085
07-05-2016 02:00,60,0,24,37.9,22.1,38.9,24.39,37.59,23.7,36.76,21.1,49.29,11.8,20.156,22.89,34.4,23.96333333,44.76,21.76,42.96666667,1.48E+01,752.5,54,2,40,5.50E+00,17.08676949,17.08676949
07-05-2016 02:10,40,0,24,37.9,22.06666667,38.96666667,24.39,37.59,23.7,36.7,21.1,49.23,11.69571429,20,22.89,34.4,23.89,44.62666667,21.73,43.03,1.48E+01,752.4833333,53.83333333,2.166666667,40,5.43E+00,36.02366927,36.02366927
07-05-2016 02:20,60,0,24,37.9,22,38.96666667,24.39,37.59,23.7,36.7,21.1,49.09,11.5,20.374,22.89,34.4,23.89,44.56,21.79,43.09,1.47E+01,752.4666667,53.66666667,2.333333333,40,5.37E+00,34.46862055,34.46862055
07-05-2016 02:30,40,0,24,37.9,22,39,24.39,37.59,23.7,36.7,21.1,49.0675,11.35428571,20.70714286,22.89,34.378,23.89,44.3475,21.73,43.12666667,1.47E+01,752.45,53.5,2.5,40,5.30E+00,7.178076566,7.178076566
07-05-2016 02:40,60,0,24,37.9,22,39.06,24.39,37.66333333,23.7,36.7,21.16666667,49,11.16,21.525,22.89,34.29,23.89,43.96333333,21.79,43.2,1.47E+01,752.4333333,53.33333333,2.666666667,40,5.23E+00,13.88635229,13.88635229
07-05-2016 02:50,60,0,23.96333333,37.9,21.96333333,39.09,24.39,37.59,23.7,36.7,21.1,48.9,10.978,22.238,22.89,34.29,23.79,43.66333333,21.79,43.2,1.46E+01,752.4166667,53.16666667,2.833333333,40,5.17E+00,8.676603029,8.676603029
07-05-2016 03:00,50,0,23.89,37.9,21.89,39.09,24.39,37.66333333,23.7,36.7,21.1,48.82666667,10.89,22.88,22.89,34.29,23.79,43.66333333,21.79,43.2,1.46E+01,752.4,53,3,40,5.10E+00,21.90272744,21.90272744
07-05-2016 03:10,70,0,23.89,37.9,21.89,39.09,24.39,37.73,23.7,36.7,21.1,48.7,10.854,22.89,22.89,34.29,23.79,43.56,21.79,43.23,1.42E+01,752.35,55,2.666666667,40,5.18E+00,39.70810588,39.70810588
07-05-2016 03:20,50,0,23.82333333,37.82666667,21.82333333,39.03,24.46333333,37.86333333,23.6,36.59,21.1,48.62666667,10.8,23.23857143,22.89,34.29,23.79,43.5,21.79,43.29,1.38E+01,752.3,57,2.333333333,40,5.27E+00,9.313415887,9.313415887
07-05-2016 03:30,60,0,23.82333333,37.79,21.84,39.145,24.5,37.95,23.63333333,36.7,21.1,48.56,10.8,23.4,22.79,34.2,23.79,43.4,21.79,43.29,1.34E+01,752.25,59,2,40,5.35E+00,40.64834681,40.64834681
07-05-2016 03:40,50,0,23.82333333,37.79,21.76,39.09,24.5,38,23.63333333,36.62666667,21.1,48.5,10.72142857,23.22857143,22.79,34.18428571,23.79,43.32666667,21.79,43.29,1.29E+01,752.2,61,1.666666667,40,5.43E+00,32.22572963,32.22572963
07-05-2016 03:50,50,0,23.79,37.7,21.7,39.09,24.5,38.06,23.6,36.59,21.1,48.4,10.69,23.976,22.79,34.09,23.76,43.2,21.79,43.29,1.25E+01,752.15,63,1.333333333,40,5.52E+00,42.61209569,42.61209569
07-05-2016 04:00,50,0,23.79,37.7,21.7,39.09,24.5,38.09,23.6,36.59,21.1,48.32666667,10.78428571,23.42285714,22.79,34.09,23.7,43.12666667,21.79,43.29,1.21E+01,752.1,65,1,40,5.60E+00,46.95436883,46.95436883
07-05-2016 04:10,60,0,23.79,37.7,21.7,39.09,24.5,38.09,23.6,36.59,21.1,48.26,10.778,22.996,22.79,34.09,23.7,43.2,21.79,43.29,1.21E+01,752.0666667,64.83333333,1,40,5.53E+00,16.80012303,16.80012303
07-05-2016 04:20,40,0,23.79,37.73,21.63333333,39.06666667,24.5,38.12666667,23.6,36.66333333,21.1,48.12666667,10.62571429,23.44,22.79,34.09,23.7,43.2,21.79,43.29,1.20E+01,752.0333333,64.66666667,1,40,5.47E+00,25.19783832,25.19783832
07-05-2016 04:30,60,0,23.79,37.99,21.63333333,39.26,24.5,38.2,23.6,36.62666667,21.1,48.06,10.636,23.576,22.79,34.036,23.7,43.06,21.79,43.4,1.20E+01,752,64.5,1,40,5.40E+00,41.84859989,41.84859989
07-05-2016 04:40,60,0,23.7,38,21.6,39.2,24.53333333,38.2,23.6,36.62666667,21.1,48,10.814,23.034,22.79,34.03857143,23.7,43,21.79,43.4,1.20E+01,751.9666667,64.33333333,1,40,5.33E+00,29.34281696,29.34281696
07-05-2016 04:50,60,0,23.7,37.93333333,21.58571429,39.2,24.53333333,38.2,23.56666667,36.62666667,21.1,47.96666667,10.89,22.66333333,22.754,34,23.7,42.86333333,21.79,43.4,1.19E+01,751.9333333,64.16666667,1,40,5.27E+00,22.65806058,22.65806058
07-05-2016 05:00,60,0,23.7,37.9,21.54,39.2,24.6,38.2,23.5,36.7,21.1,47.9,10.96333333,22.39666667,22.77714286,34,23.7,42.73,21.79,43.4,1.19E+01,751.9,64,1,40,5.20E+00,35.24630486,35.24630486
07-05-2016 05:10,50,0,23.7,37.82666667,21.5,39.2,24.6,38.26,23.6,36.59,21.1,47.79,11.13,21.56,22.79,34,23.6,42.5,21.79,43.4,1.18E+01,751.9,64.5,1.166666667,40,5.23E+00,1.441556378,1.441556378
07-05-2016 05:20,50,0,23.66666667,37.76,21.5,39.2,24.6,38.2,23.53333333,36.59,21.1,47.73,11.19,20.76666667,22.79,34,23.6,42.43333333,21.79,43.4,1.17E+01,751.9,65,1.333333333,40,5.27E+00,38.10159526,38.10159526
07-05-2016 05:30,50,0,23.6,37.7,21.5,39.2,24.6,38.2,23.5,36.59,21.1,47.66333333,11.19,20.32333333,22.7675,33.9,23.6,42.26,21.79,43.4,1.16E+01,751.9,65.5,1.5,40,5.30E+00,33.74483767,33.74483767
07-05-2016 05:40,50,0,23.6,37.7,21.5,39.2,24.63333333,38.29,23.5,36.59,21.05,47.5225,11.19,20.26333333,22.7,33.9,23.6,42.12666667,21.79,43.4,1.15E+01,751.9,66,1.666666667,40,5.33E+00,49.31551059,49.31551059
07-05-2016 05:50,50,0,23.6,37.7,21.5,39.2,24.7,38.29,23.5,36.59,21.1,47.5,11.25666667,20.16666667,22.72571429,33.9,23.6,42.09,21.79,43.4,1.14E+01,751.9,66.5,1.833333333,40,5.37E+00,18.29575393,18.29575393
07-05-2016 06:00,40,0,23.56666667,37.7,21.5,39.2,24.63333333,38.23,23.5,36.59,21.1,47.4,11.52,20.025,22.736,33.9,23.575,42.045,21.79,43.4,1.13E+01,751.9,67,2,40,5.40E+00,3.255473205,3.255473205
07-05-2016 06:10,50,0,23.5,37.7,21.5,39.18428571,24.63333333,38.23,23.5,36.59,21.1,47.32666667,11.76333333,20,22.7,33.9,23.56666667,42.09,21.79,43.4,1.15E+01,751.9166667,66.83333333,1.833333333,40,5.57E+00,34.98939197,34.98939197
07-05-2016 06:20,50,0,23.5,37.7,21.5,39.09,24.63333333,38.23,23.5,36.66333333,21.1,47.29,11.96,20,22.7,33.9,23.5,42.09,21.79,43.32666667,1.17E+01,751.9333333,66.66666667,1.666666667,40,5.73E+00,26.99284718,26.99284718
07-05-2016 06:30,60,0,23.5,37.7,21.52857143,39.09,24.7,38.29,23.5,36.7,21.1,47.23,12.16,19.92666667,22.73857143,33.9,23.5,42.09,21.79,43.4,1.19E+01,751.95,66.5,1.5,40,5.90E+00,26.26593983,26.26593983
07-05-2016 06:40,60,0,23.5,37.7,21.6,39.09,24.7,38.29,23.5,36.7,21.1,47.16333333,12.56333333,19.63333333,22.7,33.9,23.5,42.2,21.85666667,43.46666667,1.22E+01,751.9666667,66.33333333,1.333333333,40,6.07E+00,48.86785879,48.86785879
07-05-2016 06:50,60,0,23.5,37.76,21.61428571,39.05142857,24.7,38.29,23.42666667,36.7,21.1,47.09,12.82333333,19.23333333,22.7,33.92857143,23.5,42.2,21.79,43.4,1.24E+01,751.9833333,66.16666667,1.166666667,40,6.23E+00,15.85088273,15.85088273
07-05-2016 07:00,50,0,23.46333333,37.76,21.68,39.036,24.7,38.29,23.39,36.73,21.1,47.06,13,18.89,22.7,34,23.5,42.23,21.82333333,43.53,1.26E+01,752,66,1,40,6.40E+00,14.74679945,14.74679945
07-05-2016 07:10,60,0,23.39,37.7,21.67142857,39,24.73,38.29,23.39,36.79,21.1,47,13.06666667,18.96333333,22.7,34,23.5,42.36333333,21.89,43.59,1.30E+01,752.0333333,64.5,1.166666667,40,6.45E+00,15.33696268,15.33696268
07-05-2016 07:20,60,0,23.39,37.73,21.7,39,24.79,38.29,23.39,36.79,21.1,46.96666667,13.32666667,19.62333333,22.7,34.054,23.5,42.56666667,21.89,43.7,1.35E+01,752.0666667,63,1.333333333,40,6.50E+00,30.75801649,30.75801649
07-05-2016 07:30,260,0,23.39,37.915,21.76428571,38.95714286,24.76,38.26,23.39,36.79,21.1,46.9,14.12666667,20.49666667,22.7,34.09,23.5,42.7,21.89,43.76,1.39E+01,752.1,61.5,1.5,40,6.55E+00,24.89765282,24.89765282
07-05-2016 07:40,360,0,23.39,38.56333333,21.93857143,39.19142857,24.7,38.12666667,23.39,36.9,21.1,46.86333333,15.72333333,17.79666667,22.7,34.2,23.5,42.9,21.89,43.59,1.43E+01,752.1333333,60,1.666666667,40,6.60E+00,24.37689924,24.37689924
07-05-2016 07:50,100,0,23.39,39,22.52,39.096,24.79,37.96666667,23.445,37.05,21.1,46.73,16.86333333,12.73,22.7,34.26714286,23.5,42.9,21.89,43.59,1.48E+01,752.1666667,58.5,1.833333333,40,6.65E+00,8.960024803,8.960024803
07-05-2016 08:00,90,0,23.46333333,39.13333333,23.47142857,38.16857143,24.85666667,37.9,23.5,37.2,21.1,46.56,18.19,8.833333333,22.7,34.42,23.5,42.93333333,21.92666667,43.46666667,1.52E+01,752.2,57,2,40,6.70E+00,0.411241921,0.411241921
07-05-2016 08:10,90,0,23.5,39.36333333,24.176,37.32,25,37.79,23.5,37.46333333,21.16666667,46.43333333,19.19,5.293333333,22.7,34.52571429,23.5,43.06,22,43.26666667,1.55E+01,752.2166667,57.16666667,2.166666667,40,7.02E+00,38.56424723,38.56424723
07-05-2016 08:20,100,0,23.5,39.29,24.84,36.62857143,25.06666667,37.73,23.5,37.66333333,21.1,46.26,20.13,2.49,22.7,34.7,23.5,43.12666667,22,42.895,1.58E+01,752.2333333,57.33333333,2.333333333,40,7.33E+00,47.46163404,47.46163404
07-05-2016 08:30,120,0,23.5,39.26,25.556,35.64,25.13333333,37.7,23.6,37.76,21.16666667,46.2,20.72333333,1.356666667,22.7,34.75142857,23.5,43.2,22,42.6,1.61E+01,752.25,57.5,2.5,40,7.65E+00,3.397571784,3.397571784
07-05-2016 08:40,200,0,23.56666667,39.2,26.19714286,34.82428571,25.2,37.62666667,23.6,37.7,21.2,46.09,21.36666667,1,22.7,34.812,23.6,43.32666667,22,42.32666667,1.65E+01,752.2666667,57.66666667,2.666666667,40,7.97E+00,21.71684249,21.71684249
07-05-2016 08:50,130,0,23.6,39.2,26.776,33.634,25.2,37.56,23.6,37.7,21.2,46.09,21.82666667,1,22.7,34.97142857,23.6,43.46666667,22.1,42.45666667,1.68E+01,752.2833333,57.83333333,2.833333333,40,8.28E+00,21.10076816,21.10076816
07-05-2016 09:00,80,0,23.6,39.2,27.12571429,33.36714286,25.2,37.5,23.6,37.7,21.2,46.045,22.46,1,22.7,35,23.6,43.5,22.1,43.26333333,1.71E+01,752.3,58,3,40,8.60E+00,47.65435982,47.65435982
07-05-2016 09:10,210,0,23.7,39.69333333,27.39,32.618,25.16666667,37.43,23.6,37.66333333,21.2,46,22.86666667,1,22.7,35.03857143,23.6,43.56,22.1,43.59,1.75E+01,752.3333333,56.83333333,3,40,8.65E+00,26.87260226,26.87260226
07-05-2016 09:20,240,0,23.7,39.56666667,27.39,32.29,25.03333333,37.29,23.6,37.59,21.2,46,23.15,1,22.7,35,23.6,43.7,22.1,43.53,1.78E+01,752.3666667,55.66666667,3,40,8.70E+00,20.4352227,20.4352227
07-05-2016 09:30,210,0,23.73,39.16333333,27.54,32.21,25,37.2,23.6,37.59,21.86,64.3,23.32333333,1,22.72571429,35,23.6,43.36333333,22.13333333,43.22333333,1.82E+01,752.4,54.5,3,40,8.75E+00,4.409806873,4.409806873
07-05-2016 09:40,80,0,23.79,39.09,27.89714286,31.82,25,37.26,23.6,37.59,23.19333333,82.9,23.53,1,22.79,34.96,23.6,42.89,22.2,43.03,1.86E+01,752.4333333,53.33333333,3,40,8.80E+00,24.69706794,24.69706794
07-05-2016 09:50,100,0,23.79,39.32666667,28.178,31.376,25.1,37.29,23.6,37.5,22.69333333,82.03,23.73,1,22.79,34.8975,23.6,42.36333333,22.2,42.76,1.89E+01,752.4666667,52.16666667,3,40,8.85E+00,23.03947071,23.03947071
07-05-2016 10:00,90,0,23.85666667,39.4,28.36142857,30.72571429,25.03333333,37.29,23.68,37.496,22.36,82.23,23.85,1,22.79,34.58428571,23.6,41.89,22.2,42.59571429,1.93E+01,752.5,51,3,40,8.90E+00,30.66022922,30.66022922
07-05-2016 10:10,110,0,23.92666667,39.73333333,28.434,29.754,25,37.145,23.7,37.36333333,22.16666667,82.36666667,24.236,1,22.79,34.294,23.6,41.4,22.2,42.254,1.97E+01,752.5,49,3.166666667,40,8.60E+00,40.26530909,40.26530909
07-05-2016 10:20,120,0,24,40.86666667,28.55714286,29.29714286,25,37,23.7,37.23,22.1,81.82666667,24.58428571,1,22.79,33.99714286,23.66666667,41.32666667,22.2,41.98142857,2.01E+01,752.5,47,3.333333333,40,8.30E+00,20.55504285,20.55504285
07-05-2016 10:30,360,0,24,38.59333333,28.6,28.896,25,36.86,23.7,36.93,22,79.25666667,24.816,1,22.79,33.656,23.73,41.16333333,22.2,41.714,2.05E+01,752.5,45,3.5,40,8.00E+00,11.38410863,11.38410863
07-05-2016 10:40,270,0,24.06666667,37.73333333,28.6,28.72571429,25,36.82666667,23.7,36.73,21.92666667,75.73,25.22571429,1,22.80428571,33.48142857,23.85666667,41.03,22.2,41.49714286,2.09E+01,752.5,43,3.666666667,40,7.70E+00,17.28393323,17.28393323
07-05-2016 10:50,120,0,24.1,36.55,28.6,28.754,25,36.96666667,23.7,36.46666667,21.89,71.85666667,25.54,1,22.89,33.4,23.92666667,40.76,22.254,41.32,2.13E+01,752.5,41,3.833333333,40,7.40E+00,7.839526446,7.839526446
07-05-2016 11:00,140,0,24.23,35.32333333,28.6,28.57,25,36.96666667,23.7,36.32666667,21.82333333,68.12333333,25.52714286,1,22.89,33.36857143,24.06666667,40.62666667,22.21285714,41.06714286,2.17E+01,752.5,39,4,40,7.10E+00,48.20691096,48.20691096
07-05-2016 11:10,120,0,24.29,34.65666667,28.58,28.312,25,36.82666667,23.7,36.2,21.79,65.19666667,25.456,1,22.89,33.09,24.13333333,40.1,22.29,41.09,2.19E+01,752.4833333,38.33333333,4,40,7.02E+00,26.9543296,26.9543296
07-05-2016 11:20,100,0,24.32333333,34.29666667,28.42142857,28.2,24.89,36.72333333,23.79,36,21.79,63.99666667,25.57142857,1,22.89,32.95571429,24.26,39.82666667,22.26428571,40.99714286,2.20E+01,752.4666667,37.66666667,4,40,6.93E+00,33.9320536,33.9320536
07-05-2016 11:30,260,0,24.46333333,34.03,28.35,28.06,24.89,36.53,23.79,36,21.7,62.42666667,25.6,1,22.89,32.816,24.32333333,39.6,22.254,40.754,2.22E+01,752.45,37,4,40,6.85E+00,2.937389293,2.937389293
07-05-2016 11:40,250,0,24.53333333,33.99666667,28.23857143,27.92285714,24.89,36.5,23.79,35.93333333,21.7,60.96,25.42285714,1,22.89,32.62142857,24.39,39.26666667,22.26428571,40.48142857,2.24E+01,752.4333333,36.33333333,4,40,6.77E+00,20.43767601,20.43767601
07-05-2016 11:50,100,0,24.66666667,33.66333333,28.2,27.736,24.89,36.43333333,23.79,35.79,21.7,58.82666667,25.35,1,23,32.356,24.39,38.93,22.254,40.356,2.25E+01,752.4166667,35.66666667,4,40,6.68E+00,4.549048922,4.549048922
07-05-2016 12:00,90,0,24.79,32.79666667,28.17142857,27.64285714,24.89,36.4,23.79,35.73,21.7,57.16,25.31857143,1,23,32.09857143,24.39,38.73,22.245,40.13,2.27E+01,752.4,35,4,40,6.60E+00,41.48772309,41.48772309
07-05-2016 12:10,80,0,24.85666667,33.13,28.0375,27.40625,24.89,36.4,23.79,35.7,21.7,55.63,25.5,1,23,31.958,24.5,38.7,22.23857143,39.76428571,2.28E+01,752.3666667,34,4.166666667,40,6.20E+00,19.80085952,19.80085952
07-05-2016 12:20,100,0,24.89,32.99666667,27.85,26.66,24.89,36.4,23.85666667,35.62666667,21.7,54.3975,25.46857143,1,23.04285714,31.80714286,24.5,38.5,22.2,39.554,2.30E+01,752.3333333,33,4.333333333,40,5.80E+00,40.99556111,40.99556111
